,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
1710,466128,Male,No,40,Yes,Artist,3.0,Low,2.0,Cat_6,A
1711,466130,Female,No,27,No,Artist,1.0,Low,6.0,Cat_6,D
1712,466132,Female,No,23,No,Healthcare,4.0,Low,4.0,Cat_7,D
1713,466136,Female,No,21,Yes,Artist,1.0,Low,2.0,Cat_6,D
1714,466138,Male,Yes,70,No,Lawyer,2.0,High,2.0,Cat_6,B
1715,466140,Male,Yes,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
1716,466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6,B
1717,466142,Female,Yes,27,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
1718,466146,Female,Yes,37,No,Engineer,8.0,Average,3.0,Cat_6,C
1719,466148,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_6,C
1720,466149,Female,No,28,No,Doctor,2.0,Low,4.0,Cat_6,D
1721,466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6,C
1722,466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0,Cat_3,C
1723,466156,Female,Yes,48,Yes,Doctor,8.0,Average,3.0,Cat_2,C
1724,466162,Female,Yes,67,Yes,Doctor,0.0,Low,1.0,Cat_4,B
1725,466166,Male,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_4,B
1726,466172,Male,Yes,46,Yes,Artist,3.0,Average,3.0,Cat_6,C
1727,466178,Female,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,C
1728,466180,Male,Yes,67,No,Lawyer,1.0,Low,1.0,Cat_6,D
1729,466185,Male,Yes,62,Yes,Doctor,0.0,Average,4.0,Cat_6,C
1730,466200,Male,Yes,45,Yes,Doctor,8.0,Average,3.0,Cat_4,B
1731,466201,Male,Yes,40,Yes,Doctor,1.0,Average,5.0,Cat_4,C
1732,466206,Female,Yes,60,Yes,Artist,4.0,Average,2.0,Cat_3,C
1733,466207,Female,Yes,37,Yes,Doctor,8.0,Average,4.0,Cat_2,C
1734,466208,Male,Yes,69,No,Executive,2.0,High,1.0,Cat_6,B
1735,466210,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6,C
1736,466213,Male,No,20,No,Healthcare,2.0,Low,5.0,Cat_6,D
1737,466223,Male,Yes,66,Yes,Artist,0.0,Low,1.0,Cat_4,B
1738,466225,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,D
1739,466226,Female,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_6,C
1740,466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0,Cat_6,C
1741,466235,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_4,C
1742,466236,Female,Yes,68,Yes,Engineer,1.0,Low,2.0,Cat_4,B
1743,466238,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4,D
1744,466246,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_2,D
1745,466253,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,D
1746,466257,Female,No,27,No,Healthcare,1.0,Low,4.0,Cat_6,D
1747,466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4,C
1748,466271,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_2,D
1749,466276,Female,No,32,No,Doctor,1.0,Low,5.0,Cat_4,D
1750,466285,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_2,D
1751,466286,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_2,C
1752,466287,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_2,A
1753,466289,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_2,D
1754,466292,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,B
1755,466297,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_4,D
1756,466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0,Cat_2,C
1757,466301,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_2,C
1758,466306,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,D
1759,466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_4,B
1760,466315,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_6,A
1761,466317,Male,Yes,37,Yes,Entertainment,4.0,Low,1.0,Cat_6,B
1762,466318,Female,No,30,No,Healthcare,0.0,Low,3.0,Cat_6,D
1763,466320,Female,No,39,Yes,Engineer,8.0,Low,2.0,Cat_4,B
1764,466321,Male,Yes,43,Yes,Entertainment,3.0,Low,2.0,Cat_4,A
1765,466324,Female,No,32,No,Engineer,0.0,Low,1.0,Cat_4,A
1766,466326,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3,D
1767,466335,Female,No,30,No,Healthcare,1.0,Low,3.0,Cat_4,C
1768,466337,Female,Yes,41,No,Engineer,1.0,Low,2.0,Cat_4,A
1769,466341,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_5,C
1770,466347,Male,Yes,66,No,Executive,6.0,Low,3.0,Cat_4,B
1771,466352,Female,Yes,67,Yes,Doctor,1.0,Low,2.0,Cat_6,B
1772,466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0,Cat_6,D
1773,466367,Female,No,39,Yes,Doctor,6.0,Low,1.0,Cat_2,B
1774,466372,Female,Yes,57,Yes,Artist,0.0,Average,5.0,Cat_6,C
1775,466373,Male,Yes,63,Yes,Executive,1.0,High,1.0,Cat_6,B
1776,466376,Female,Yes,52,No,Homemaker,4.0,High,3.0,Cat_6,B
1777,466380,Male,Yes,35,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
1778,466381,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6,B
1779,466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0,Cat_4,B
1780,466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6,C
1781,466389,Female,Yes,45,Yes,Engineer,1.0,Average,2.0,Cat_6,C
1782,466393,Female,Yes,42,No,Entertainment,1.0,Low,6.0,Cat_3,B
1783,466395,Female,Yes,39,Yes,Doctor,3.0,High,2.0,Cat_4,A
1784,466397,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,D
1785,466400,Male,Yes,43,No,Artist,1.0,Average,3.0,Cat_3,B
1786,466401,Male,Yes,50,No,Executive,1.0,Average,4.0,Cat_6,A
1787,466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0,Cat_6,C
1788,466404,Female,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6,A
1789,466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6,A
1790,466408,Male,Yes,83,Yes,Lawyer,1.0,Low,2.0,Cat_3,A
1791,466411,Male,Yes,55,Yes,Artist,1.0,Average,3.0,Cat_3,C
1792,466414,Male,Yes,71,Yes,Artist,1.0,Low,3.0,Cat_6,A
1793,466418,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_4,A
1794,466419,Female,Yes,49,Yes,Entertainment,2.0,Average,5.0,Cat_3,B
1795,466422,Male,Yes,27,No,Doctor,0.0,Low,4.0,Cat_4,D
1796,466427,Female,Yes,25,No,Marketing,1.0,Low,4.0,Cat_4,D
1797,466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0,Cat_3,A
1798,466443,Female,Yes,66,Yes,Artist,4.0,Low,2.0,Cat_6,C
1799,466450,Female,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
1800,466455,Female,Yes,32,Yes,Doctor,4.0,Low,2.0,Cat_6,D
1801,466456,Female,Yes,37,No,Doctor,8.0,Low,1.0,Cat_2,A
1802,466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0,Cat_4,D
1803,466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0,Cat_3,C
1804,466467,Female,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_3,B
1805,466468,Male,No,30,Yes,Doctor,4.0,Low,4.0,Cat_3,D
1806,466474,Male,No,31,Yes,Entertainment,5.0,Low,3.0,Cat_6,A
1807,466478,Female,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_3,B
1808,466486,Female,Yes,36,Yes,Doctor,8.0,Low,2.0,Cat_4,A
1809,466488,Male,Yes,61,Yes,Entertainment,0.0,Average,6.0,Cat_6,C
1810,466490,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,B
1811,466493,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,A
1812,466500,Female,Yes,46,Yes,Artist,3.0,High,3.0,Cat_4,B
1813,466501,Male,Yes,48,Yes,Engineer,0.0,Average,3.0,Cat_3,A
1814,466502,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_3,D
1815,466516,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
1816,466526,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_2,C
1817,466527,Female,Yes,49,No,Marketing,0.0,Low,1.0,Cat_5,D
1818,466533,Female,No,53,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
1819,466535,Male,No,29,Yes,Artist,8.0,Low,1.0,Cat_6,A
1820,466536,Male,No,23,No,Healthcare,3.0,Low,4.0,Cat_4,D
1821,466538,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1822,466541,Male,No,38,Yes,Entertainment,0.0,Low,4.0,Cat_6,A
1823,466543,Male,No,26,Yes,Doctor,11.0,Low,2.0,Cat_7,D
1824,466545,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_2,D
1825,466552,Male,Yes,20,No,Entertainment,0.0,Low,2.0,Cat_6,D
1826,466553,Male,Yes,36,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
1827,466556,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
1828,466562,Female,No,20,No,Healthcare,7.0,Low,4.0,Cat_6,D
1829,466564,Female,No,18,No,Marketing,1.0,Low,4.0,Cat_6,D
1830,466565,Male,Yes,32,No,Artist,7.0,Average,2.0,Cat_6,B
1831,466576,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_6,D
1832,466586,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6,D
1833,466588,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6,D
1834,466596,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6,C
1835,466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0,Cat_6,B
1836,466606,Female,Yes,35,Yes,Engineer,1.0,Low,3.0,Cat_3,A
1837,466613,Male,No,20,No,Healthcare,9.0,Low,3.0,Cat_6,D
1838,466631,Male,Yes,58,Yes,Artist,0.0,Low,3.0,Cat_6,C
1839,466634,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6,D
1840,466635,Male,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_6,C
1841,466650,Female,No,27,No,Healthcare,8.0,Low,3.0,Cat_4,D
1842,466652,Female,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6,C
1843,466655,Male,Yes,62,No,Executive,1.0,Low,2.0,Cat_6,D
1844,466656,Male,Yes,79,Yes,Marketing,0.0,High,2.0,Cat_6,C
1845,466658,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
1846,466665,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,C
1847,466666,Female,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
1848,466686,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
1849,466687,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
1850,466688,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_4,D
1851,466689,Male,No,28,Yes,Artist,9.0,Low,3.0,Cat_6,A
1852,466696,Female,Yes,48,Yes,Artist,3.0,Average,4.0,Cat_6,C
1853,466704,Male,Yes,48,Yes,Doctor,3.0,Average,2.0,Cat_6,C
1854,466705,Male,Yes,66,No,Lawyer,0.0,Low,3.0,Cat_6,C
1855,466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0,Cat_6,B
1856,466713,Female,Yes,68,Yes,Artist,1.0,High,4.0,Cat_6,C
1857,466720,Female,Yes,59,No,Lawyer,0.0,Low,1.0,Cat_2,A
1858,466721,Male,Yes,38,Yes,Doctor,7.0,Average,2.0,Cat_6,A
1859,466725,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6,B
1860,466731,Female,Yes,40,Yes,Engineer,3.0,Low,2.0,Cat_4,A
1861,466732,Female,Yes,49,Yes,Engineer,0.0,High,2.0,Cat_4,B
1862,466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6,C
1863,466752,Male,Yes,36,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
1864,466753,Female,Yes,67,Yes,Artist,0.0,Average,2.0,Cat_3,C
1865,466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6,C
1866,466760,Male,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6,A
1867,466765,Female,Yes,67,Yes,Lawyer,1.0,Low,2.0,Cat_6,B
1868,466769,Female,No,29,Yes,Entertainment,1.0,Low,4.0,Cat_6,C
1869,466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6,C
1870,466776,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
1871,466777,Female,Yes,51,Yes,Homemaker,9.0,Average,2.0,Cat_6,C
1872,466778,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
1873,466788,Male,No,30,No,Doctor,3.0,Low,2.0,Cat_6,D
1874,466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3,A
1875,466791,Male,Yes,81,No,Lawyer,0.0,Low,1.0,Cat_6,A
1876,466792,Female,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_6,D
1877,466799,Female,No,21,No,Healthcare,2.0,Low,3.0,Cat_6,D
1878,466808,Female,No,41,No,Engineer,1.0,Low,1.0,Cat_6,A
1879,466810,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,D
1880,466814,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,D
1881,466815,Male,No,31,No,Healthcare,1.0,Low,5.0,Cat_4,C
1882,466816,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,B
1883,466818,Male,Yes,84,No,Executive,1.0,High,2.0,Cat_6,B
1884,466826,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
1885,466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4,C
1886,466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6,B
1887,466846,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_2,D
1888,466863,Female,No,32,No,Homemaker,14.0,Low,1.0,Cat_6,D
1889,466867,Female,No,29,No,Homemaker,11.0,Low,1.0,Cat_6,D
1890,466874,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
1891,466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6,A
1892,466886,Female,No,42,No,Marketing,1.0,Low,1.0,Cat_6,D
1893,466891,Female,Yes,48,No,Homemaker,8.0,Low,1.0,Cat_6,A
1894,466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6,B
1895,466906,Male,No,63,Yes,Artist,0.0,Low,2.0,Cat_6,A
1896,466908,Male,Yes,60,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
1897,466909,Male,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6,A
1898,466910,Male,Yes,62,Yes,Entertainment,9.0,Low,1.0,Cat_6,A
1899,466918,Male,Yes,63,Yes,Artist,0.0,Average,1.0,Cat_6,C
1900,466920,Male,No,19,No,Healthcare,6.0,Low,4.0,Cat_3,D
1901,466923,Female,No,21,No,Homemaker,8.0,Low,1.0,Cat_6,D
1902,466927,Male,No,22,No,Engineer,6.0,Low,5.0,Cat_2,D
1903,466936,Male,Yes,60,No,Lawyer,1.0,High,3.0,Cat_6,C
1904,466938,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6,B
1905,466939,Male,Yes,73,No,Lawyer,1.0,High,2.0,Cat_6,B
1906,466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6,C
1907,466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6,C
1908,466955,Male,Yes,61,No,Entertainment,1.0,Low,4.0,Cat_3,A
1909,466956,Female,Yes,61,Yes,Artist,1.0,Low,1.0,Cat_6,B
1910,466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6,C
1911,466966,Male,Yes,59,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
1912,466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6,B
1913,466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,A
1914,466971,Male,No,71,Yes,Executive,9.0,Low,3.0,Cat_6,D
1915,466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6,C
1916,466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6,B
1917,466996,Female,No,36,Yes,Artist,9.0,Low,1.0,Cat_6,B
1918,466999,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6,C
1919,467000,Female,No,31,Yes,Artist,1.0,Low,6.0,Cat_4,A
1920,467008,Male,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_6,B
1921,467009,Female,No,33,No,Homemaker,2.0,Low,4.0,Cat_3,D
1922,467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6,C
1923,467023,Male,Yes,26,No,Doctor,8.0,Average,2.0,Cat_6,A
1924,467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6,D
1925,467044,Female,No,42,Yes,Marketing,0.0,Low,1.0,Cat_7,D
1926,467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3,D
1927,467050,Female,No,18,No,Engineer,1.0,Low,5.0,Cat_2,C
1928,467053,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_6,D
1929,467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6,B
1930,467060,Male,No,35,No,Engineer,7.0,Low,2.0,Cat_6,D
1931,467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
1932,467073,Male,No,42,Yes,Engineer,8.0,Low,1.0,Cat_6,C
1933,467079,Male,Yes,38,Yes,Artist,1.0,Low,2.0,Cat_6,C
1934,467084,Male,Yes,41,Yes,Artist,1.0,Average,7.0,Cat_6,A
1935,467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
1936,467088,Male,Yes,57,Yes,Artist,1.0,Low,1.0,Cat_3,A
1937,467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6,D
1938,467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6,B
1939,467098,Male,Yes,85,No,Executive,1.0,Low,2.0,Cat_6,D
1940,467099,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6,A
1941,467107,Male,Yes,38,Yes,Engineer,1.0,Average,3.0,Cat_4,B
1942,467111,Male,Yes,66,Yes,Artist,1.0,Low,1.0,Cat_6,C
1943,467112,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_2,B
1944,467114,Male,Yes,61,Yes,Marketing,1.0,Average,3.0,Cat_6,C
1945,467116,Male,Yes,65,Yes,Executive,1.0,High,2.0,Cat_6,A
1946,467119,Male,Yes,37,No,Marketing,0.0,High,4.0,Cat_7,B
1947,467125,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_3,B
1948,467132,Female,Yes,73,Yes,Engineer,0.0,Low,2.0,Cat_6,B
1949,467136,Male,Yes,37,No,Entertainment,1.0,Average,4.0,Cat_4,A
1950,467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6,A
1951,467138,Female,No,32,No,Homemaker,12.0,Low,1.0,Cat_6,D
1952,467139,Female,No,28,Yes,Artist,0.0,Low,3.0,Cat_6,A
1953,467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6,D
1954,467144,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
1955,467146,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_6,D
1956,467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
1957,467157,Male,Yes,39,Yes,Executive,8.0,High,6.0,Cat_7,A
1958,467159,Female,Yes,37,Yes,Homemaker,9.0,High,2.0,Cat_6,A
1959,467168,Male,Yes,47,Yes,Artist,9.0,Average,2.0,Cat_1,C
1960,467180,Male,Yes,43,Yes,Healthcare,1.0,Low,3.0,Cat_3,D
1961,467183,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6,B
1962,467185,Male,No,29,Yes,Artist,0.0,Low,3.0,Cat_6,A
1963,467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6,C
1964,467193,Male,Yes,88,Yes,Artist,1.0,Low,2.0,Cat_6,A
1965,467202,Male,Yes,18,No,Doctor,0.0,Low,4.0,Cat_6,A
1966,467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,B
1967,467216,Female,No,30,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
1968,467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6,B
1969,467223,Female,Yes,53,Yes,Engineer,0.0,Average,4.0,Cat_6,B
1970,467227,Female,No,43,Yes,Artist,14.0,Low,1.0,Cat_4,A
1971,467230,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
1972,467232,Male,No,26,No,Entertainment,1.0,Low,2.0,Cat_6,A
1973,467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6,B
1974,467235,Female,No,32,Yes,Artist,1.0,Low,2.0,Cat_5,D
1975,467238,Female,No,26,No,Doctor,7.0,Low,4.0,Cat_6,D
1976,467239,Female,No,29,No,Engineer,0.0,Low,3.0,Cat_6,B
1977,467241,Female,No,33,Yes,Artist,9.0,Low,1.0,Cat_6,A
1978,467242,Male,No,22,No,Doctor,0.0,Low,3.0,Cat_6,A
1979,467247,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6,D
1980,467256,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2,C
1981,467260,Male,No,25,No,Doctor,8.0,Low,4.0,Cat_6,A
1982,467281,Male,Yes,56,Yes,Lawyer,0.0,Low,4.0,Cat_6,B
1983,467283,Male,Yes,52,Yes,Artist,0.0,Average,3.0,Cat_2,C
1984,467300,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6,C
1985,467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6,B
1986,467303,Male,Yes,36,Yes,Doctor,2.0,Average,2.0,Cat_6,A
1987,467309,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_7,B
1988,467311,Male,Yes,71,Yes,Lawyer,1.0,High,3.0,Cat_6,C
1989,467312,Female,Yes,55,Yes,Artist,0.0,Low,2.0,Cat_6,B
1990,467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
1991,467314,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6,C
1992,467317,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_2,A
1993,467322,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_1,C
1994,467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1995,467329,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6,A
1996,467338,Female,No,29,Yes,Healthcare,3.0,Low,6.0,Cat_6,D
1997,467344,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6,B
1998,467345,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
1999,467346,Male,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6,C
2000,467352,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6,B
2001,467355,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_6,D
2002,467358,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_6,C
2003,467359,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,B
2004,467365,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,A
2005,467367,Male,Yes,73,Yes,Lawyer,1.0,Low,2.0,Cat_6,A
2006,467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6,C
2007,467375,Male,Yes,35,Yes,Entertainment,6.0,Low,3.0,Cat_6,A
2008,467378,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6,C
2009,467393,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6,C
2010,467398,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6,B
2011,467399,Male,Yes,25,Yes,Doctor,1.0,Low,3.0,Cat_6,D
2012,467403,Female,Yes,40,Yes,Artist,7.0,Average,3.0,Cat_4,B
2013,467410,Female,Yes,55,Yes,Lawyer,1.0,Low,2.0,Cat_6,A
2014,467415,Female,No,29,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
2015,467419,Female,Yes,39,Yes,Artist,2.0,Low,1.0,Cat_6,B
2016,467421,Male,Yes,50,No,Doctor,1.0,Average,3.0,Cat_6,B
2017,467422,Female,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6,C
2018,467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,D
2019,467434,Male,No,40,Yes,Entertainment,1.0,Low,3.0,Cat_1,B
2020,467437,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,C
2021,467438,Male,No,27,No,Entertainment,5.0,Low,3.0,Cat_6,D
2022,467445,Male,Yes,32,No,Doctor,9.0,Low,2.0,Cat_2,D
2023,467449,Female,Yes,85,Yes,Lawyer,1.0,Low,2.0,Cat_6,C
2024,467451,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_1,C
2025,467455,Female,No,41,Yes,Artist,8.0,Low,2.0,Cat_6,B
2026,467456,Male,Yes,42,No,Executive,5.0,High,4.0,Cat_6,B
2027,467457,Female,No,30,Yes,Marketing,0.0,Low,6.0,Cat_6,D
2028,467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6,C
2029,467472,Male,Yes,60,Yes,Executive,4.0,High,4.0,Cat_6,C
2030,467474,Male,No,18,No,Healthcare,2.0,Low,5.0,Cat_6,D
2031,467479,Male,Yes,36,Yes,Executive,0.0,Average,4.0,Cat_6,B
2032,467481,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,C
2033,467482,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6,C
2034,467487,Male,Yes,42,No,Artist,1.0,Average,5.0,Cat_4,A
2035,467492,Female,Yes,62,Yes,Doctor,1.0,Low,2.0,Cat_7,A
2036,467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6,C
2037,467503,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6,D
2038,467505,Male,Yes,36,Yes,Artist,0.0,Low,4.0,Cat_6,C
2039,467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6,A
2040,467532,Male,Yes,52,Yes,Artist,9.0,Low,1.0,Cat_6,B
2041,467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6,A
2042,467540,Male,Yes,48,Yes,Healthcare,1.0,Average,4.0,Cat_6,C
2043,467542,Male,No,31,Yes,Healthcare,8.0,Low,1.0,Cat_6,D
2044,467559,Male,Yes,58,Yes,Executive,0.0,Average,4.0,Cat_6,C
